,dp,eqop,dp_root,eqop_root,stn
0,"[-4.39406768e-02 -7.34546064e-02  1.33106357e-02 -4.13996266e-03
  1.83973285e-05 -1.49589940e-03  3.39609838e-02  3.91691765e-03
  1.59574530e-02 -7.57753877e-03 -3.13416410e-03  6.09096216e-03]","[-0.09780733 -0.0865981   0.02947099  0.00238089  0.00656746 -0.00603849
  0.02905511  0.04064002  0.0195346  -0.00493087 -0.02726439 -0.01327835]","[-4.39406768e-02 -7.34546064e-02  1.33106357e-02 -4.13996266e-03
  1.83973285e-05 -1.49589940e-03  3.39609838e-02  3.91337771e-03
  1.59574530e-02 -7.57753877e-03 -3.13416410e-03  6.09096216e-03]","[-0.09780733 -0.0865981   0.02947099  0.00238089  0.00656746 -0.00603849
  0.02905511  0.03859482  0.0195346  -0.00493087 -0.02726439 -0.01327835]",4.946333667765152
1,"[-0.04591082 -0.07261843  0.01341723 -0.01413927 -0.00045581 -0.00428215
  0.04397573  0.00259466  0.01538624 -0.01201046 -0.00455914  0.00813937]","[-0.09777524 -0.09032846  0.02157035 -0.0293947  -0.00726984 -0.03125634
  0.03438011  0.03959058  0.00920512 -0.01928884 -0.02217208  0.01437301]","[-0.04591082 -0.07261843  0.01341723 -0.01413927 -0.00045581 -0.00428215
  0.04397573  0.00259112  0.01538624 -0.01201046 -0.00455914  0.00813937]","[-0.09777524 -0.09032846  0.02157035 -0.0293947  -0.00726984 -0.03125634
  0.03438011  0.03754538  0.00920512 -0.01928884 -0.02217208  0.01437301]",4.946333667765152
2,"[-0.04052774 -0.07489755  0.01435419 -0.01105706 -0.00592495 -0.00153359
  0.03839     0.00256668  0.01383296 -0.00133625 -0.00347921  0.00381936]","[-0.0966319  -0.08520217  0.03424383 -0.00757374 -0.00870476 -0.00486645
  0.02364317  0.04118608 -0.00150695 -0.00235436 -0.03231861 -0.01335772]","[-0.04052774 -0.07489755  0.01435419 -0.01105706 -0.00592495 -0.00153359
  0.03839     0.00256314  0.01383296 -0.00133625 -0.00347921  0.00381936]","[-0.0966319  -0.08520217  0.03424383 -0.00757374 -0.00870476 -0.00486645
  0.02364317  0.03914089 -0.00150695 -0.00235436 -0.03231861 -0.01335772]",4.946333667765152
3,"[-0.04123112 -0.07224744  0.01741455 -0.01175438 -0.0020198  -0.00366186
  0.03986281  0.0022088   0.01652368 -0.0038038  -0.01048149  0.00960899]","[-0.09363428 -0.08938401  0.02647509 -0.03349411 -0.00059116 -0.01158762
  0.01340089  0.03869468  0.0132346   0.00448818 -0.04216659  0.017656  ]","[-0.04123112 -0.07224744  0.01741455 -0.01175438 -0.0020198  -0.00366186
  0.03986281  0.00220526  0.01652368 -0.0038038  -0.01048149  0.00960899]","[-0.09363428 -0.08938401  0.02647509 -0.03349411 -0.00059116 -0.01158762
  0.01340089  0.03664948  0.0132346   0.00448818 -0.04216659  0.017656  ]",4.946333667765152
4,"[-0.04487529 -0.0725821   0.01790683 -0.00247182 -0.00962328 -0.00667374
  0.04132051 -0.00061907  0.02019619 -0.0125161  -0.00243302  0.0059229 ]","[-0.10260592 -0.09234988  0.04293139  0.00111807 -0.01154325 -0.01465398
  0.02510037  0.00714347  0.0499965  -0.01364432 -0.0259136  -0.00107291]","[-0.04487529 -0.0725821   0.01790683 -0.00247182 -0.00962328 -0.00667374
  0.04132051 -0.00062261  0.02019619 -0.0125161  -0.00243302  0.0059229 ]","[-0.10260592 -0.09234988  0.04293139  0.00111807 -0.01154325 -0.01465398
  0.02510037  0.00509828  0.0499965  -0.01364432 -0.0259136  -0.00107291]",4.946333667765152
5,"[-0.03904844 -0.07074744  0.01650859 -0.00924796 -0.01065208 -0.00206426
  0.03321103 -0.00093332  0.01496428 -0.00909891  0.00087267  0.00569432]","[-0.09556524 -0.08758401  0.04430639 -0.02827008 -0.01912296 -0.02982348
  0.01259666  0.03818608  0.00901294 -0.00383206 -0.00761798 -0.00111736]","[-0.03904844 -0.07074744  0.01650859 -0.00924796 -0.01065208 -0.00206426
  0.03321103 -0.00093686  0.01496428 -0.00909891  0.00087267  0.00569432]","[-0.09556524 -0.08758401  0.04430639 -0.02827008 -0.01912296 -0.02982348
  0.01259666  0.03614089  0.00901294 -0.00383206 -0.00761798 -0.00111736]",4.946333667765152
6,"[-0.04826425 -0.07823911  0.01976959 -0.0095825  -0.00439281 -0.00126874
  0.04290928  0.00233632  0.01700488 -0.01372154  0.00102103  0.00706964]","[-0.10300084 -0.09272359  0.04784389 -0.03132906 -0.0077881  -0.02599952
  0.02233501  0.00592621  0.04979096 -0.02826137 -0.00820131 -0.00929661]","[-0.04826425 -0.07823911  0.01976959 -0.0095825  -0.00439281 -0.00126874
  0.04290928  0.00233278  0.01700488 -0.01372154  0.00102103  0.00706964]","[-0.10300084 -0.09272359  0.04784389 -0.03132906 -0.0077881  -0.02599952
  0.02233501  0.00388102  0.04979096 -0.02826137 -0.00820131 -0.00929661]",4.946333667765152
7,"[-0.04480582 -0.07141411  0.01283    -0.00415398 -0.00110025 -0.00817681
  0.0301226   0.00401993  0.01554816 -0.01197343 -0.00595835  0.01006068]","[-0.09565857 -0.09044909  0.02046074 -0.01968207 -0.00232155 -0.02581925
  0.01000345  0.04111548  0.00924997 -0.00259205 -0.03467356  0.02052101]","[-0.04480582 -0.07141411  0.01283    -0.00415398 -0.00110025 -0.00817681
  0.0301226   0.00401639  0.01554816 -0.01197343 -0.00595835  0.01006068]","[-0.09565857 -0.09044909  0.02046074 -0.01968207 -0.00232155 -0.02581925
  0.01000345  0.03907029  0.00924997 -0.00259205 -0.03467356  0.02052101]",4.946333667765152
8,"[-0.04476425 -0.07257244  0.02118124 -0.01063453 -0.00798133 -0.00672276
  0.03425415  0.00504289  0.0174539  -0.01418788 -0.00310626  0.01106702]","[-0.09800084 -0.08599026  0.03858972 -0.03460287 -0.01704849 -0.03638482
  0.02336328  0.01132677  0.04124178 -0.01309317 -0.01616463  0.02269254]","[-0.04476425 -0.07257244  0.02118124 -0.01063453 -0.00798133 -0.00672276
  0.03425415  0.00503935  0.0174539  -0.01418788 -0.00310626  0.01106702]","[-0.09800084 -0.08599026  0.03858972 -0.03460287 -0.01704849 -0.03638482
  0.02336328  0.00928158  0.04124178 -0.01309317 -0.01616463  0.02269254]",4.946333667765152
9,"[-0.04330804 -0.07254925  0.02126811 -0.00598897 -0.00629361 -0.00332856
  0.03421665  0.00611993  0.01352844 -0.01331404 -0.00073675  0.00654456]","[-0.09945095 -0.08598236  0.04582853  0.00169188 -0.00659116 -0.01991086
  0.02151039  0.04461548  0.01854571 -0.01796752 -0.02140273 -0.01177586]","[-0.04330804 -0.07254925  0.02126811 -0.00598897 -0.00629361 -0.00332856
  0.03421665  0.00611639  0.01352844 -0.01331404 -0.00073675  0.00654456]","[-0.09945095 -0.08598236  0.04582853  0.00169188 -0.00659116 -0.01991086
  0.02151039  0.04257029  0.01854571 -0.01796752 -0.02140273 -0.01177586]",4.946333667765152
