,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
10,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
14,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
16,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
18,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
19,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
23,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
24,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
27,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
28,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
32,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
40,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
41,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
45,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
52,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
53,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
