,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.024213851,-0.029013387,0.001074686,0.001074686,0.050269187,0.000380756
1,-0.033653096,-0.058375274,0.001255561,0.001255561,0.053527343,0.000418404
2,-0.436788868,-0.412367667,0.003763052,0.003763052,0.314036453,0.000543973
3,0.000882304,-0.023633775,0.0017211,0.0017211,0.049046289,0.000375129
4,-0.01967569,-0.055297856,0.001721412,0.001721412,0.049055965,0.000239449
5,-0.029669919,-0.038034231,0.000984103,0.000984103,0.051649522,0.000209952
6,0.036673154,0.005229529,0.000618055,0.000618055,0.050689568,0.00020086
7,0.008473025,0.044773933,0.000749968,0.000749968,0.04790712,0.000406975
8,0.330172441,0.282734022,0.003128242,0.003128242,0.184553326,0.000687178
9,0.047059941,0.036882313,0.000780104,0.000780104,0.05238555,0.000285456
10,0.019980464,0.006661584,0.000624746,0.000624746,0.049287437,0.00031702
11,0.012757246,-0.006996431,0.000449569,0.000449569,0.04759224,0.00024893
