,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.051248414,-0.051248414,0.001404675,0.001404675,0.00968653,3.73E-05
1,-0.002534294,-0.002534294,0.001227823,0.001227823,0.010170152,7.74E-05
2,-0.368525192,-0.368525192,0.019446175,0.019446175,0.787159128,0.001650809
3,-0.143884429,-0.143884429,0.001825415,0.001825415,0.008949898,3.45E-05
4,-0.055492562,-0.055492562,0.000969773,0.000969773,0.008130822,4.87E-05
5,-0.028640639,-0.028640639,0.001555627,0.001555627,0.00835807,2.36E-05
6,0.017285337,0.017285337,0.001492589,0.001492589,0.008546282,0.00011025
7,0.080237165,0.080237165,0.001004044,0.001004044,0.00942,3.33E-05
8,0.130054852,0.130054852,0.039522076,0.039522076,0.12328148,0.001078736
9,-0.032038188,-0.032038188,0.001514811,0.001514811,0.008000923,1.90E-05
10,-0.031015239,-0.031015239,0.00096956,0.00096956,0.010488767,0.000161779
11,-0.059043688,-0.059043688,0.001690789,0.001690789,0.007807948,2.41E-05
