,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.08369232,-0.091765089,0.000403833,0.000403833,0.077716323,2.78E-05
1,-0.098920637,-0.100343505,0.000727973,0.000727973,0.077545595,1.74E-05
2,-0.349268793,-0.171041884,0.001519237,0.001519237,0.137699955,0.000114954
3,-0.015370983,-0.001191228,0.000260177,0.000260177,0.076723923,1.91E-05
4,-0.016662186,-0.032913866,0.000506034,0.000506034,0.077376046,2.07E-05
5,-0.096831557,-0.109946068,0.000463018,0.000463018,0.077455038,1.85E-05
6,0.005326472,0.050296679,0.000180675,0.000180675,0.077497057,2.12E-05
7,0.009600884,0.045875896,0.000177455,0.000177455,0.077449166,2.37E-05
8,0.258138525,0.219388955,0.000305422,0.000305422,0.088368395,7.08E-05
9,0.015581853,0.054253208,0.000167599,0.000167599,0.07736371,2.87E-05
10,0.027486666,0.041681256,0.000318768,0.000318768,0.077507573,2.26E-05
11,0.013119124,0.081302366,0.000196013,0.000196013,0.07729722,2.48E-05
