,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.089297952,-0.089297952,0.001123102,0.001123102,0.060632698,2.41E-05
1,-0.011020015,-0.011020015,0.00042984,0.00042984,0.059412396,2.29E-05
2,-0.253752912,-0.253752912,0.016633926,0.016633926,0.294192097,0.000710053
3,-0.001264606,-0.001264606,0.000335138,0.000335138,0.059107102,3.40E-05
4,-0.045434003,-0.045434003,0.000409109,0.000409109,0.059418271,3.00E-05
5,-0.093033556,-0.093033556,0.000313829,0.000313829,0.059268033,2.34E-05
6,0.081249476,0.081249476,0.000340124,0.000340124,0.061218571,1.88E-05
7,0.064658836,0.064658836,0.000492376,0.000492376,0.061059468,3.56E-05
8,0.148399056,0.148399056,0.020660934,0.020660934,0.105576,0.000201271
9,0.092935557,0.092935557,0.000429376,0.000429376,0.060046648,2.33E-05
10,0.040697175,0.040697175,0.000179926,0.000179926,0.060030494,2.65E-05
11,0.078256855,0.078256855,0.000358698,0.000358698,0.060038223,2.49E-05
