,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.093290168,-0.082042929,0.004418011,0.004418011,0.077453961,0.000629546
1,-0.182741793,-0.199586541,0.00451414,0.00451414,0.076589329,0.000633061
2,-0.303442727,-0.229391661,0.008176243,0.008176243,0.164743779,0.002229912
3,-0.013081575,-0.083130911,0.004050921,0.004050921,0.072917287,0.000691811
4,-0.042740225,0.003159721,0.001787571,0.001787571,0.065953864,0.000502237
5,-0.13130094,-0.097142812,0.002222548,0.002222548,0.064180914,0.000280891
6,0.018671569,0.042586413,0.000936221,0.000936221,0.071628073,0.00074895
7,0.039050645,0.051021312,0.001165338,0.001165338,0.08185472,0.000707542
8,0.111804208,0.121300671,0.001033073,0.001033073,0.102174596,0.001448885
9,0.000314589,0.047041823,0.001170743,0.001170743,0.069154659,0.000614644
10,-0.044792787,-0.03654488,0.00057258,0.00057258,0.076396492,0.000627518
11,0.018768775,0.007050325,0.001405618,0.001405618,0.076952326,0.000470577
