,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.056798694,-0.056798694,0.001240808,0.001240808,0.060960461,0.000397682
1,-0.074045778,-0.074045778,0.002222162,0.002222162,0.061617814,0.000538639
2,-0.364088049,-0.364088049,0.004672665,0.004672665,0.271093174,0.00331476
3,-0.14234862,-0.14234862,0.002185059,0.002185059,0.060122748,0.000326266
4,-0.047926048,-0.047926048,0.00179525,0.00179525,0.067729835,0.000397743
5,-0.025179454,-0.025179454,0.001951137,0.001951137,0.063791487,0.000368323
6,0.040368677,0.040368677,0.002183879,0.002183879,0.059649889,0.000323081
7,0.008558023,0.008558023,0.002570068,0.002570068,0.062444301,0.00038
8,0.122829969,0.122829969,0.001885371,0.001885371,0.102122865,0.0006638
9,-0.068539776,-0.068539776,0.001803923,0.001803923,0.060997338,0.000190714
10,-0.023398816,-0.023398816,0.002371552,0.002371552,0.062497644,0.000299993
11,-0.025918095,-0.025918095,0.002393038,0.002393038,0.066972445,0.000232631
