,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.036420047,-0.035689258,8.81E-05,8.81E-05,0.102796584,3.17E-06
1,-0.030400019,-0.230085139,0.000324924,0.000324924,0.213833527,2.01E-05
2,-0.013376199,-0.012176776,2.68E-05,2.68E-05,0.022422334,5.34E-06
3,-0.003867365,-0.007433354,4.58E-05,4.58E-05,0.027294162,5.06E-07
4,-0.019327918,-0.018346434,1.05E-05,1.05E-05,0.011495631,4.36E-07
5,-0.008408967,-0.01886322,6.70E-06,6.70E-06,0.008882763,1.29E-06
6,-0.048157653,-0.009066028,8.08E-05,8.08E-05,0.013732761,3.00E-06
7,-0.094014063,0.014626282,0.000102571,0.000102571,0.036786448,2.94E-06
8,-0.010621148,-0.007721142,2.65E-05,2.65E-05,0.012951416,1.27E-06
9,0.002660484,-0.014972138,6.26E-06,6.26E-06,0.009709224,6.45E-07
10,-0.281540953,0.007507982,8.98E-05,8.98E-05,0.116845317,3.08E-07
11,0.013287002,-0.034901316,1.30E-06,1.30E-06,0.009432208,6.40E-07
12,-0.004553086,-0.103140939,4.74E-05,4.74E-05,0.02822354,6.04E-07
13,-0.006998852,-0.007463107,1.86E-05,1.86E-05,0.005125706,1.33E-06
14,0.007456361,0.008118501,7.84E-05,7.84E-05,0.004195287,7.33E-07
15,-0.074743995,0.009846783,0.000214164,0.000214164,0.026326075,9.90E-07
16,-0.005161757,-0.010388976,1.92E-05,1.92E-05,0.009938139,1.74E-06
17,-0.011452044,-0.000422461,6.48E-06,6.48E-06,0.01627308,7.58E-07
18,0.005546635,0.021600041,4.75E-07,4.75E-07,0.00140242,9.57E-08
19,0.004174521,-0.009335473,5.55E-05,5.55E-05,0.013409995,3.79E-07
20,0.002368451,-0.00092625,1.55E-05,1.55E-05,0.007231782,3.00E-06
21,0.009457459,-0.007063408,1.47E-05,1.47E-05,0.001390744,7.79E-08
22,-0.000891593,0.008538403,5.90E-05,5.90E-05,0.005582429,2.27E-07
23,0.001619573,-0.011145461,1.12E-05,1.12E-05,0.011625967,3.44E-06
24,0.002788943,-0.000475899,1.13E-05,1.13E-05,0.001211361,9.21E-08
25,-0.001896125,-0.004484568,3.43E-06,3.43E-06,0.007361303,1.65E-06
26,-0.016456171,0.007910403,8.15E-06,8.15E-06,0.012762772,3.23E-06
27,-0.010759321,-0.013191428,1.37E-05,1.37E-05,0.008769534,5.62E-07
28,0.001322269,-0.002470878,3.75E-06,3.75E-06,0.003817695,3.88E-07
29,0.019696419,-0.01171015,4.44E-05,4.44E-05,0.007533097,3.75E-07
30,-0.017100819,0.000748966,1.26E-05,1.26E-05,0.027630054,9.39E-07
31,-0.006920473,-0.015881393,6.29E-06,6.29E-06,0.009973804,2.50E-06
32,-0.047459759,-0.022695049,6.55E-05,6.55E-05,0.016747133,3.05E-06
33,-0.007265649,-0.004953604,1.57E-05,1.57E-05,0.011046496,3.07E-06
34,0.005643971,0.003476576,1.58E-05,1.58E-05,0.006454167,1.76E-06
35,-0.016931322,-0.00957743,1.84E-05,1.84E-05,0.009173985,1.37E-08
36,-0.004426054,-0.024335536,1.94E-06,1.94E-06,0.015670409,1.74E-06
37,-0.006037837,-0.031850734,6.15E-06,6.15E-06,0.007675409,5.03E-07
38,0.008792268,-0.001623342,7.82E-05,7.82E-05,0.013703535,8.53E-07
39,-0.007094262,-0.011433801,9.86E-06,9.86E-06,0.012489722,3.52E-06
40,-0.00388381,-0.005844253,9.87E-06,9.87E-06,0.009010347,1.51E-06
41,-0.016365194,-0.021959847,9.30E-06,9.30E-06,0.008415229,2.15E-06
42,-0.003192436,-0.047890068,1.26E-06,1.26E-06,0.007319199,4.63E-06
43,-0.001033537,-0.005352238,2.93E-05,2.93E-05,0.003272147,6.45E-07
44,-0.001856841,-0.001383976,2.23E-05,2.23E-05,0.00808729,9.22E-07
45,0.002051223,-0.017936782,1.77E-05,1.77E-05,0.018522661,5.60E-06
46,0.027934763,-0.072577979,2.72E-05,2.72E-05,0.009972956,1.12E-06
47,-0.001535254,0.0032723,3.04E-06,3.04E-06,0.003739524,9.37E-07
48,-0.003632503,-0.010657054,3.23E-07,3.23E-07,0.002023937,7.46E-07
49,-0.002158726,-0.005355914,2.80E-06,2.80E-06,0.003395808,6.04E-07
50,0.001842212,-0.005502785,2.34E-05,2.34E-05,0.007327896,3.78E-07
51,-0.006918275,-0.015172082,1.40E-05,1.40E-05,0.017084689,4.46E-07
52,0.000772887,-0.006427531,6.72E-06,6.72E-06,0.002420077,1.65E-06
53,-0.021556572,-0.000382705,2.55E-05,2.55E-05,0.00342329,2.26E-06
54,-0.020272448,-0.00134249,3.30E-05,3.30E-05,0.005090624,8.65E-07
55,-0.001775448,-0.000107283,1.55E-07,1.55E-07,0.000403344,2.17E-08
56,-0.006120063,-0.002636083,2.64E-06,2.64E-06,0.001562965,2.37E-07
