,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.152897235,-0.131997653,0.001256554,0.001256554,0.085128559,0.000282221
1,-0.213076822,-0.209579176,0.001411918,0.001411918,0.093383012,0.000246473
2,-0.173536833,-0.176478084,0.002000437,0.002000437,0.108830256,0.000190679
3,-0.028192777,-0.008376147,0.000883198,0.000883198,0.026562187,0.000129064
4,-0.032934166,-0.033278251,0.000764623,0.000764623,0.022820254,4.86E-05
5,-0.044759382,-0.056353925,0.000406954,0.000406954,0.022096746,8.16E-05
6,0.093620307,0.112780194,0.001854626,0.001854626,0.189168335,0.000212229
7,0.094048497,0.129807922,0.003662051,0.003662051,0.22318146,0.000315096
8,0.110076947,0.074790513,0.000535846,0.000535846,0.175212215,0.000303649
9,0.031016883,0.037245894,4.40E-05,4.40E-05,0.019082008,2.51E-05
10,0.017912966,0.011228296,0.000199308,0.000199308,0.01838284,1.91E-05
11,0.007927186,0.018083945,0.000193542,0.000193542,0.01615213,2.29E-05
