,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.149727137,-0.014125988,0.02730269,0.02730269,0.152825487,0.000428899
1,-0.148067267,-0.029890839,0.024181706,0.024181706,0.129507873,0.000323888
2,-0.115583313,-0.437645088,0.016670547,0.016670547,0.122872072,0.0006738
3,-0.058989064,-0.092394335,0.000710212,0.000710212,0.033708092,0.000126089
4,-0.017422149,0.015771247,0.000620578,0.000620578,0.029481819,0.000199976
5,-0.009324082,0.004061988,0.000645429,0.000645429,0.03048758,0.000218544
6,0.191085553,0.242654939,0.007679357,0.007679357,0.158956573,0.000819413
7,0.089349106,0.051944536,0.008686471,0.008686471,0.126005722,0.000344663
8,0.137697504,0.044730427,0.005784842,0.005784842,0.096389988,0.000500273
9,0.034996876,0.007745589,0.000574885,0.000574885,0.03838294,0.000147476
10,0.023203668,0.039390938,0.00097068,0.00097068,0.042394633,0.000197175
11,0.024554281,0.019644086,0.000873418,0.000873418,0.038987222,0.000142261
