,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.059935021,-0.0665435,0.016192771,0.016192771,0.063646803,0.00196797
1,-0.064384547,-0.082790485,0.010349893,0.010349893,0.089801503,0.000800107
2,-0.413920415,-0.101240686,0.032924299,0.032924299,0.118635709,0.004028304
3,-0.020093822,-0.011090583,0.001109789,0.001109789,0.031384164,0.000662955
4,-0.048690035,-0.132274584,0.007762175,0.007762175,0.052796554,0.000890765
5,-0.005828603,-0.376434834,0.017149814,0.017149814,0.042378831,0.001017802
6,0.272883181,0.189289006,0.012182484,0.012182484,0.165011164,0.002100487
7,-0.023290812,-0.014552922,0.006011427,0.006011427,0.1982782,0.000590773
8,0.057633837,0.016434314,0.009603019,0.009603019,0.125863321,0.003410162
9,0,0,0.001887701,0.001887701,0.033145624,0.001059216
10,0,0,0.001278845,0.001278845,0.036252272,0.000557185
11,-0.033339727,-0.009349087,0.001276891,0.001276891,0.042805855,0.00126866
