,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.17890136,-0.294928898,0.005224718,0.005224718,0.089333773,0.000405096
1,-0.216195969,-0.254154122,0.003334077,0.003334077,0.076388278,0.000201923
2,-0.108467395,-0.021189288,0.005983673,0.005983673,0.100523305,0.000489101
3,-0.183729066,-0.124570581,0.001195634,0.001195634,0.063468148,0.000139128
4,-0.027964465,-0.015420737,0.001368743,0.001368743,0.060274354,0.000163465
5,-0.052462168,-0.055715121,0.001950627,0.001950627,0.051885388,0.000134496
6,0.032234771,0.034791201,0.000598073,0.000598073,0.127129331,0.001119362
7,0.031221931,0.110061878,0.001433492,0.001433492,0.153734618,0.000474632
8,0.046626225,0.035302818,0.000618148,0.000618148,0.138721607,0.00069235
9,0.057999221,0.031528061,0.000592441,0.000592441,0.047642016,4.59E-05
10,0.023079111,0.017373858,0.000537971,0.000537971,0.046298749,6.86E-05
11,0.041118317,-0.004963436,0.000576885,0.000576885,0.044600432,2.29E-05
