,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.207425536,-0.062405363,0.004704479,0.004704479,0.085780263,0.000277124
1,-0.062869606,-0.071100616,0.004531601,0.004531601,0.081626298,0.000203612
2,-0.352862342,-0.090320474,0.003974828,0.003974828,0.168583568,0.000447143
3,-0.00322765,0.000411831,0.000862705,0.000862705,0.026390867,0.000198914
4,-0.012657531,-0.08925931,0.001043843,0.001043843,0.026752635,0.000284456
5,-0.039721208,-0.016283091,0.000941695,0.000941695,0.030996352,0.000104226
6,0.040991932,0.01620231,0.003795293,0.003795293,0.096398262,0.000419419
7,0.104511328,0.169537318,0.006529396,0.006529396,0.094441858,0.000366141
8,0.095356047,0.225177009,0.003960912,0.003960912,0.300802484,0.00048656
9,-0.020763948,-0.035371849,0.000822943,0.000822943,0.02697351,0.000120724
10,0.019335179,0.147718499,0.000835531,0.000835531,0.031637929,0.000245146
11,-0.040277692,-0.076212331,0.001484951,0.001484951,0.029615976,0.000220509
