,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.154165939,-0.152064066,0.000867148,0.000867148,0.085685705,6.81E-05
1,-0.240995046,-0.173449155,0.002007743,0.002007743,0.079886358,5.46E-05
2,-0.214370813,-0.031531954,0.000659204,0.000659204,0.131380534,0.000102874
3,-0.024752728,-0.105456867,0.000412302,0.000412302,0.04733939,2.25E-05
4,-0.021982494,-0.072785521,0.000270449,0.000270449,0.04604867,2.13E-05
5,-0.037200133,-0.064804131,0.00030991,0.00030991,0.044867364,2.52E-05
6,0.077175447,0.109805898,0.000542114,0.000542114,0.087975189,7.37E-05
7,0.050093407,0.075203081,0.000351744,0.000351744,0.086976269,0.000114503
8,0.089314781,0.180822455,0.000421428,0.000421428,0.261427914,0.000221868
9,0.016366009,0.024112515,0.000169118,0.000169118,0.043831512,1.52E-05
10,0.045297682,0.009253023,0.000131944,0.000131944,0.041098056,1.79E-05
11,0.028285519,0.000711336,7.41E-05,7.41E-05,0.04348304,8.79E-06
