,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.053369947,0.043634254,0.0212304,0.0212304,0.075909304,0.002788198
1,-0.050181219,-0.174865983,0.015741168,0.015741168,0.089683165,0.002263749
2,-0.586247118,-0.01691944,0.017967706,0.017967706,0.168293574,0.002801199
3,0.00643066,-0.016060716,0.004211104,0.004211104,0.02251386,0.000241322
4,-0.072934104,-0.408445585,0.002260592,0.002260592,0.03631727,0.000436737
5,-0.027802458,-0.096911583,0.000402969,0.000402969,0.031527006,0.000278927
6,0.018417281,0.110762992,0.002719656,0.002719656,0.085472479,0.001249831
7,0.089090816,0.014578923,0.002175264,0.002175264,0.08339215,0.000559713
8,0.066951357,0.082024882,0.010365015,0.010365015,0.327480499,0.001321322
9,0.005535898,0.015843583,0.000884759,0.000884759,0.026741644,0.000104676
10,0.012745089,-0.010253594,0.000504862,0.000504862,0.029481487,0.000172963
11,0.010294054,0.009698465,0.000420599,0.000420599,0.023187562,0.00013135
