,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.289023814,-0.350629133,0.001294301,0.001294301,0.338428615,0.001107619
1,-0.144250252,-0.117720787,0.000899414,0.000899414,0.109957803,0.000328886
2,-0.051665901,-0.084459477,0.001265083,0.001265083,0.070497645,0.00040591
3,-0.004757338,0.000359266,6.94E-05,6.94E-05,0.023444746,3.13E-05
4,-0.008928749,-0.00367084,0.000235292,0.000235292,0.02585344,2.97E-05
5,-0.011806409,-0.016896201,0.00021627,0.00021627,0.022191085,3.09E-05
6,0.18180919,0.13247115,0.001261889,0.001261889,0.127274763,0.000260052
7,0.140300773,0.161032,0.001216375,0.001216375,0.103532557,0.000168427
8,0.128119179,0.096515583,0.001209389,0.001209389,0.106198351,0.000400462
9,0.018854751,0.014075662,0.000193953,0.000193953,0.02589083,5.79E-05
10,-0.006222683,-0.01261531,7.68E-05,7.68E-05,0.022294361,4.24E-05
11,0.01426096,0.003892397,0.000226012,0.000226012,0.024435802,2.38E-05
