,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.249254515,-0.476282473,0.00294579,0.00294579,0.199240018,0.000326777
1,-0.095301769,-0.086352481,0.000928187,0.000928187,0.08578228,0.000140184
2,-0.084749396,-0.06210856,0.001369725,0.001369725,0.079962925,0.000190411
3,-0.042592439,-0.057377126,0.000641033,0.000641033,0.061367727,0.00013712
4,-0.061380037,-0.079809913,0.00092446,0.00092446,0.062041123,0.000101124
5,-0.061232606,-0.070450509,0.000242099,0.000242099,0.058591932,3.86E-05
6,0.168550918,0.051491396,0.000523742,0.000523742,0.099934255,0.00026986
7,0.107094935,-0.016628839,0.001520316,0.001520316,0.104142983,0.000295115
8,0.055189672,0.034626686,0.001085165,0.001085165,0.082321207,0.000200111
9,0.027624237,-0.048737181,0.000394453,0.000394453,0.056597646,5.54E-05
10,0.024607543,0.011844712,0.00023795,0.00023795,0.054253395,4.47E-05
11,0.022421934,0.004290126,0.000369182,0.000369182,0.055764509,8.13E-05
