,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.084644095,0.078540538,0.009977364,0.009977364,0.380208894,0.004250657
1,-0.261426354,0.33697074,0.030702744,0.030702744,0.114819647,0.002629384
2,-0.118481971,-0.04958138,0.005309569,0.005309569,0.0679584,0.001099969
3,-0.007306789,0.054701378,0.014231154,0.014231154,0.042643707,0.000249755
4,-0.00290401,-0.011980538,0.003661493,0.003661493,0.043045041,0.000201687
5,0.024760827,-0.022222169,0.003178197,0.003178197,0.036328217,0.000951098
6,0.149348685,-0.115540316,0.040733197,0.040733197,0.08753017,0.001679906
7,0.013229629,-0.02814053,0.012690136,0.012690136,0.073341255,0.001221203
8,0.193467489,0.149209781,0.0347818,0.0347818,0.059558888,0.001115155
9,0.04233682,-0.019203583,0.003290399,0.003290399,0.031804575,0.000835816
10,-0.086696978,-0.123838763,0.003350228,0.003350228,0.034112508,0.000719466
11,-0.015396352,0.010070286,0.001159555,0.001159555,0.028648699,0.000351607
