,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.152196202,-0.10295194,0.005965433,0.005965433,0.058507844,0.000840995
1,-0.088136782,-0.094698526,0.007307852,0.007307852,0.065928012,0.000779452
2,-0.329248163,-0.386590689,0.006339538,0.006339538,0.202340087,0.001059411
3,0.002785705,0.001940969,0.008116213,0.008116213,0.063791068,0.000692965
4,-0.049180041,-0.060893008,0.004117624,0.004117624,0.066376374,0.000781422
5,-0.007039395,-0.011268338,0.004053157,0.004053157,0.068332792,0.001151769
6,0.10661986,0.105330985,0.003495212,0.003495212,0.067396292,0.000762835
7,0.089732323,0.081289111,0.004909039,0.004909039,0.066720772,0.00051737
8,0.126671857,0.108232438,0.003716846,0.003716846,0.138224903,0.000817819
9,0.024298393,0.009598921,0.004691324,0.004691324,0.06640043,0.000694869
10,-0.005237012,-0.009677545,0.005432999,0.005432999,0.066098323,0.000667331
11,0.018854268,0.027527531,0.005880609,0.005880609,0.069883103,0.000655647
