,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.007242154,-0.009781483,0.003145151,0.003145151,0.043116585,0.000504639
1,-0.005528009,-0.021752535,0.002491326,0.002491326,0.040864629,0.000546378
2,-0.591022652,-0.600457816,0.006166793,0.006166793,0.356744627,0.002967545
3,-0.098438237,-0.03840989,0.001598083,0.001598083,0.041431114,0.000254533
4,-0.020257703,-0.037599741,0.001918887,0.001918887,0.04002778,0.000383403
5,-0.016836902,-0.008033391,0.001773403,0.001773403,0.042553813,0.000468739
6,0.006440221,0.001920582,0.000754801,0.000754801,0.039073759,0.000297969
7,0.011499923,0.010538323,0.001445221,0.001445221,0.042249176,0.000571506
8,0.14142948,0.15203104,0.008513188,0.008513188,0.237154368,0.002631658
9,-0.018014723,-0.025558287,0.000678285,0.000678285,0.035126095,0.000354389
10,-0.001198054,-0.019117222,0.000888018,0.000888018,0.040281998,0.000484595
11,0.082091941,0.07479969,0.000777503,0.000777503,0.041376055,0.000448748
