,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.053661299,-0.053661299,0.001049757,0.001049757,0.008516491,6.28E-06
1,-0.031100652,-0.031100652,0.000877577,0.000877577,0.008978862,5.63E-06
2,-0.452040328,-0.452040328,0.008208746,0.008208746,0.738071529,0.000916085
3,-0.022746174,-0.022746174,0.000674596,0.000674596,0.009242201,6.93E-06
4,-0.013401373,-0.013401373,0.001129835,0.001129835,0.01018231,2.08E-05
5,-0.017691497,-0.017691497,0.00103705,0.00103705,0.009325636,6.37E-06
6,0.070949938,0.070949938,0.00096753,0.00096753,0.009394889,1.28E-05
7,0.012664095,0.012664095,0.000907223,0.000907223,0.009148731,6.89E-06
8,0.12930676,0.12930676,0.028851578,0.028851578,0.169892095,0.000668593
9,0.059839075,0.059839075,0.000686013,0.000686013,0.009129656,1.13E-05
10,0.057359623,0.057359623,0.000577264,0.000577264,0.008981375,8.67E-06
11,-0.079239187,-0.079239187,0.000475477,0.000475477,0.009136225,4.10E-06
