,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.045785082,-0.045785082,0.002078447,0.002078447,0.06059953,0.000109863
1,-0.016814461,-0.016814461,0.005705768,0.005705768,0.063121606,0.000176524
2,-0.337498985,-0.337498985,0.02522252,0.02522252,0.281593515,0.003109798
3,-0.011790944,-0.011790944,0.005405651,0.005405651,0.060908003,9.27E-05
4,0.080072729,0.080072729,0.005217822,0.005217822,0.061250049,0.00013941
5,-0.021500534,-0.021500534,0.004310545,0.004310545,0.061964439,0.000162475
6,0.129317911,0.129317911,0.005446873,0.005446873,0.062843608,0.000161703
7,0.037702834,0.037702834,0.002930401,0.002930401,0.061172187,0.000124293
8,0.217957853,0.217957853,0.041595643,0.041595643,0.1037298,0.000736162
9,-0.030235058,-0.030235058,0.006445826,0.006445826,0.063371061,0.000200507
10,0.026058119,0.026058119,0.002722246,0.002722246,0.056582744,9.09E-05
11,0.045265492,0.045265492,0.003118731,0.003118731,0.062863458,0.000207915
