,dp,eqop,dp_root,eqop_root,stn
0,"[-0.05083091  0.0296801  -0.01572161  0.00496777 -0.01034048 -0.00267606
  0.0172285   0.00292152 -0.00605508 -0.00829317  0.          0.00139832]","[-0.0387205   0.02832862 -0.02316659  0.01113959 -0.0181432   0.00163138
 -0.00188884  0.00241413 -0.01786534 -0.00392308  0.          0.00263242]","[-0.05083091  0.0296801  -0.01572161  0.00496777 -0.01034048 -0.00267606
  0.01723485  0.00292152 -0.00605508 -0.00829317  0.          0.00139832]","[-0.0387205   0.02832862 -0.02316659  0.01113959 -0.0181432   0.00163138
  0.00475433  0.00241413 -0.01786534 -0.00392308  0.          0.00263242]",9.655962447942327
1,"[-0.0538173   0.02967807 -0.02071957 -0.00166091 -0.00657997  0.00662615
  0.0172285   0.00168499 -0.00632011 -0.00224561 -0.00349559 -0.00143502]","[-0.04374091  0.0282894  -0.02712737  0.00307855 -0.01619841  0.01769756
 -0.00188884 -0.00060288 -0.01587166  0.         -0.00176308  0.00256625]","[-0.0538173   0.02967807 -0.02071957 -0.00166091 -0.00657997  0.00662615
  0.01723533  0.00168499 -0.00632011 -0.00224561 -0.00349559 -0.00143502]","[-0.04374091  0.0282894  -0.02712737  0.00307855 -0.01619841  0.01769756
  0.00492553 -0.00060288 -0.01587166  0.         -0.00176308  0.00256625]",9.655962447942327
2,"[-0.05072834  0.02967807 -0.01871957  0.         -0.00402654 -0.00948853
  0.01754706  0.00120239  0.00639535 -0.00624561  0.         -0.00069248]","[-0.03865896  0.0282894  -0.02312737  0.         -0.00992511 -0.00447973
 -0.00022252  0.02527677 -0.00433617 -0.004       0.         -0.00187771]","[-0.05072834  0.02967807 -0.01871957  0.         -0.00402654 -0.00948853
  0.01755199  0.00120239  0.00639535 -0.00624561  0.         -0.00069248]","[-0.03865896  0.0282894  -0.02312737  0.         -0.00992511 -0.00447973
  0.00655581  0.02527677 -0.00433617 -0.004       0.         -0.00187771]",9.655962447942327
3,"[-0.05382887  0.02968226 -0.01569993 -0.003       0.00032515  0.00587615
  0.01861072  0.00168499 -0.00365764 -0.00523201  0.         -0.00307211]","[-0.03868128  0.02834462 -0.02305548  0.          0.00035048  0.01769756
  0.00318971 -0.00060288 -0.00792688 -0.00502041  0.         -0.00985683]","[-0.05382887  0.02968226 -0.01569993 -0.003       0.00032515  0.00587615
  0.01861627  0.00168499 -0.00365764 -0.00523201  0.         -0.00307211]","[-0.03868128  0.02834462 -0.02305548  0.          0.00035048  0.01769756
  0.0089875  -0.00060288 -0.00792688 -0.00502041  0.         -0.00985683]",9.655962447942327
4,"[-0.05587313  0.02967807 -0.01572161  0.00795417 -0.00388845 -0.00603808
  0.0172285   0.00158243 -0.00311529 -0.00491228 -0.00566043 -0.00051945]","[-0.04092158  0.0282894  -0.02316659  0.01616    -0.01638889 -0.00222552
 -0.00188884 -0.00066442 -0.01239522  0.         -0.00790557 -0.00245416]","[-0.05587313  0.02967807 -0.01572161  0.00795417 -0.00388845 -0.00603808
  0.01723454  0.00158243 -0.00311529 -0.00491228 -0.00566043 -0.00051945]","[-0.04092158  0.0282894  -0.02316659  0.01616    -0.01638889 -0.00222552
  0.00413827 -0.00066442 -0.01239522  0.         -0.00790557 -0.00245416]",9.655962447942327
5,"[-0.05382887  0.02967807 -0.01775639  0.01200576 -0.01257168 -0.00683708
  0.01514542  0.00119597 -0.00427132 -0.00224561  0.00026667 -0.00069248]","[-0.03868128  0.0282894  -0.0236376   0.01907855 -0.01617991 -0.01784239
 -0.0102162   0.02618191 -0.02033617  0.          0.00016    -0.00187771]","[-0.05382887  0.02967807 -0.01775639  0.01200576 -0.01257168 -0.00683708
  0.01515036  0.00119597 -0.00427132 -0.00224561  0.00026667 -0.00069248]","[-0.03868128  0.0282894  -0.0236376   0.01907855 -0.01617991 -0.01784239
 -0.00336711  0.02618191 -0.02033617  0.          0.00016    -0.00187771]",9.655962447942327
6,"[-0.05597569  0.02967807 -0.02073267 -0.00298639 -0.00805947 -0.00250055
  0.0172285   0.00158177  0.00936554 -0.00224561  0.          0.00129013]","[-0.04098312  0.0282894  -0.02348728 -0.00502041 -0.0163237  -0.0061703
 -0.00188884 -0.00068073 -0.01405315  0.          0.          0.00275672]","[-0.05597569  0.02967807 -0.02073267 -0.00298639 -0.00805947 -0.00250055
  0.01723412  0.00158177  0.00936554 -0.00224561  0.          0.00129013]","[-0.04098312  0.0282894  -0.02348728 -0.00502041 -0.0163237  -0.0061703
  0.00594796 -0.00068073 -0.01405315  0.          0.          0.00275672]",9.655962447942327
7,"[-0.05597569  0.0296801  -0.01775639  0.00795417 -0.00423473 -0.01308219
  0.01514542  0.00120239 -0.00170002 -0.00429561  0.          0.00070738]","[-0.04098312  0.02832862 -0.0236376   0.01616    -0.00989463  0.00169756
 -0.0102162   0.02527677 -0.03565843  0.          0.         -0.00613436]","[-0.05597569  0.0296801  -0.01775639  0.00795417 -0.00423473 -0.01308219
  0.01515128  0.00120239 -0.00170002 -0.00429561  0.          0.00070738]","[-0.04098312  0.02832862 -0.0236376   0.01616    -0.00989463  0.00169756
 -0.00275233  0.02527677 -0.03565843  0.          0.         -0.00613436]",9.655962447942327
8,"[-5.89736526e-02  2.99447332e-02 -1.77563897e-02  1.06666667e-02
  2.44588480e-06 -2.64127826e-03  1.21918316e-02  1.59603172e-03
 -4.45438292e-03 -2.24561404e-03 -2.66246994e-03  1.13524406e-03]","[-4.09439077e-02  2.84494025e-02 -2.36376037e-02  1.60000000e-02
  7.69230769e-05 -9.89760271e-03 -1.66376440e-02  3.15169794e-04
 -1.54737752e-02  0.00000000e+00 -7.94478528e-03 -3.86757824e-03]","[-5.89736526e-02  2.99447332e-02 -1.77563897e-02  1.06666667e-02
  2.44588480e-06 -2.64127826e-03  1.21962300e-02  1.59603172e-03
 -4.45438292e-03 -2.24561404e-03 -2.66246994e-03  1.13524406e-03]","[-4.09439077e-02  2.84494025e-02 -2.36376037e-02  1.60000000e-02
  7.69230769e-05 -9.89760271e-03 -9.31885918e-03  3.15169794e-04
 -1.54737752e-02  0.00000000e+00 -7.94478528e-03 -3.86757824e-03]",9.655962447942327
9,"[-0.05703979  0.02994677 -0.01738293  0.00133909 -0.0022458   0.01086093
  0.01754286  0.0039175   0.00087346 -0.01304561  0.         -0.00085914]","[-0.04592158  0.02848862 -0.01972271  0.00307855 -0.00444479  0.00616857
 -0.00027773  0.0280871  -0.01807355 -0.008       0.         -0.00194389]","[-0.05703979  0.02994677 -0.01738293  0.00133909 -0.0022458   0.01086093
  0.01755053  0.0039175   0.00087346 -0.01304561  0.         -0.00085914]","[-0.04592158  0.02848862 -0.01972271  0.00307855 -0.00444479  0.00616857
  0.00623044  0.0280871  -0.01807355 -0.008       0.         -0.00194389]",9.655962447942327
